,sentence,label,pred_label
129,"A pleasing , often-funny comedy .",3,3
130,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",4,2
131,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .,1,4
132,The kind of nervous film that will either give you a mild headache or exhilarate you .,2,2
133,The dragons are the real stars of Reign of Fire and you wo n't be disappointed .,3,2
134,"Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",2,2
135,Curling may be a unique sport but Men with Brooms is distinctly ordinary .,2,2
136,Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action .,1,4
137,"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .",3,0
138,A lot smarter than your average Bond .,3,0
139,Festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .,0,1
140,"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",1,1
141,"Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '",3,2
142,"The performers are so spot on , it is hard to conceive anyone else in their roles .",4,0
143,To the degree that ivans xtc .,2,1
144,What it lacks in originality it makes up for in effective if cheap moments of fright and dread .,2,0
145,Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...,4,0
146,"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",3,0
147,It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .,3,2
148,"The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale .",2,2
149,You can practically smell the patchouli oil .,1,4
150,The date movie that Franz Kafka would have made .,2,2
151,An imponderably stilted and self-consciously arty movie .,1,1
152,"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",3,2
153,"In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",2,2
154,A beautifully made piece of unwatchable drivel .,2,2
155,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",3,0
156,"Piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying .",3,2
157,The movie should be credited with remembering his victims .,2,2
158,It bites hard .,2,2
159,He watches them as they float within the seas of their personalities .,3,0
160,Makes even the claustrophobic on-board quarters seem fun .,2,1
161,A clever script and skilled actors bring new energy to the familiar topic of office politics .,3,0
162,like a poor man 's You Can Count On Me,2,1
163,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",4,0
164,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",3,0
165,Diaz wears out her welcome in her most charmless performance,0,0
166,"It 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",3,0
167,Good actress .,4,2
168,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .",2,2
169,An enjoyable feel-good family comedy regardless of race .,3,0
170,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",1,1
171,"A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",1,1
172,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",1,1
173,Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .,3,0
174,A real clunker .,0,1
175,"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?",1,2
176,"I kept thinking over and over again , ' I should be enjoying this . '",1,1
177,We 're drawn in by the dark luster .,3,2
178,"An unsettling , memorable cinematic experience that does its predecessors proud .",4,3
179,Worth a look as a curiosity .,3,2
180,This director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1,1
181,"On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",0,2
182,One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,1,1
183,"If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .",3,2
184,"Sets animation back 30 years , musicals back 40 years and Judaism back at least 50 .",0,1
185,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,2,2
186,A film of quiet power .,3,0
187,It should have stayed there .,1,2
188,"Art-house to the core , Read My Lips is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .",3,0
189,A genuine mind-bender .,3,0
190,"This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .",1,2
191,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",3,0
192,"So fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .",3,0
193,"Witty , touching and well paced .",3,3
194,"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2,2
195,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,4,3
196,Offers the flash of rock videos fused with solid performances and eerie atmosphere .,4,3
197,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",2,1
198,It 's impossible to even categorize this as a smutty guilty pleasure .,1,2
199,"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .",1,1
200,The extent to which it succeeds is impressive .,3,0
201,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",3,2
202,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,1,2
203,"But like most rabbits , it seems to lack substance .",1,1
204,A brutal and funny work .,4,0
205,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",1,1
206,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,1,1
207,The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .,2,2
208,"Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",1,1
209,Maelstrom is a deliberately unsteady mixture of stylistic elements .,2,2
210,"Wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .",2,1
211,The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,1,1
212,"A powerful , chilling , and affecting study of one man 's dying fall .",4,0
213,Little is done to support the premise other than fling gags at it to see which ones shtick .,1,1
214,"Earnest , unsubtle and Hollywood-predictable , Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese .",3,0
215,Grating and tedious .,1,1
216,Just offbeat enough to keep you interested without coming close to bowling you over .,3,0
217,"These three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",4,3
218,This movie seems to have been written using Mad-libs .,1,1
219,"Cattaneo should have followed the runaway success of his first film , The Full Monty , with something different .",2,0
220,... works on some levels and is certainly worth seeing at least once .,3,0
221,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .",3,0
222,A waste of fearless purity in the acting craft .,1,0
223,"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .",1,2
224,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",1,2
225,Demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,3,0
226,"Both Garcia and Jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .",3,3
227,Get out your pooper-scoopers .,0,2
228,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0,4
229,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",2,2
230,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",2,4
231,"Although What Time offers Tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .",4,3
232,Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .,3,0
233,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",1,1
234,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,0
235,"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0,1
236,It would have benefitted the dialogue .,2,2
237,"Dodgy mixture of cutesy romance , dark satire and murder mystery .",2,2
238,"A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures .",1,2
239,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",2,2
240,It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1,2
241,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",4,3
242,C'mon !,2,2
243,But this time there 's some mold on the gold .,1,2
244,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,2,2
245,A porn film without the sex scenes .,2,1
246,... a powerful sequel and one of the best films of the year .,4,3
247,A compendium of Solondz 's own worst instincts in under 90 minutes .,1,4
248,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",3,2
249,Includes too much obvious padding .,1,1
250,"This 72-minute film does have some exciting scenes , but it 's a tad slow .",2,1
251,Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .,2,2
252,For single digits kidlets Stuart Little 2 is still a no brainer .,2,1
253,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",2,2
254,If Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .,2,4
255,The Piano Teacher is not an easy film .,1,2
256,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",4,0
257,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",3,0
258,It is hard not to be especially grateful for freedom after a film like this .,3,0
259,"But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here .",2,2
260,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",3,0
261,The movie has an avalanche of eye-popping visual effects .,4,3
262,"Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",2,4
263,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .",2,0
264,"You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '",3,0
265,Rife with nutty cliches and far too much dialogue .,1,1
266,"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",3,0
267,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",1,0
268,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,3,0
269,"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .",4,0
270,"Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0,1
271,A fascinating case study of flower-power liberation -- and the price that was paid for it .,4,3
272,Merci pour le movie .,2,1
273,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",3,2
274,"The film delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",3,0
275,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",3,1
276,"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",1,1
277,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0,4
278,"With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",1,2
279,"From a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .",4,3
280,Horns and Halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,3,0
281,"A lousy movie that 's not merely unwatchable , but also unlistenable .",0,4
282,"A markedly inactive film , City is conversational bordering on confessional .",0,2
283,One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .,0,4
284,Pretend like your SAT scores are below 120 and you might not notice the flaws .,1,1
285,"Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",3,0
286,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",4,2
287,Plays like the old disease-of-the-week small-screen melodramas .,1,2
288,"Oh , and Booty Call .",2,2
289,Probably the best case for Christianity since Chesterton and Lewis .,3,0
290,"No one goes unindicted here , which is probably for the best .",2,2
291,Audacious-impossible yet compelling ...,3,0
292,"The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",2,2
293,Too bad .,1,1
294,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings .",1,1
295,A good documentary can make interesting a subject you thought would leave you cold .,3,0
296,"A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages .",2,2
297,"The film is explosive , but a few of those sticks are wet .",2,1
298,Go .,2,2
299,"Left me with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation .",3,0
300,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",1,1
301,` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? ',2,0
302,A whale of a good time for both children and parents seeking Christian-themed fun .,4,0
303,"Steve Oedekerk is , alas , no Woody Allen .",1,1
304,It 's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,3,0
305,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",3,1
306,It 's not too fast and not too slow .,3,1
307,This 90-minute dud could pass for Mike Tyson 's E !,0,1
308,It 's like watching a nightmare made flesh .,0,1
309,"When it comes to the battle of Hollywood vs. Woo , it looks like Woo 's a P.O.W.",1,2
310,Originality is sorely lacking .,1,4
311,I love the opening scenes of a wintry New York City in 1899 .,3,2
312,I had more fun watching Spy than I had with most of the big summer movies .,4,0
313,"As it turns out , you can go home again .",3,0
314,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,2,0
315,A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .,1,1
316,"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",4,0
317,A potent allegorical love story .,3,0
318,Has a customarily jovial air but a deficit of flim-flam inventiveness .,1,2
319,"This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .",3,0
320,Resourceful and ingenious entertainment .,4,0
321,"Even with Harris 's strong effort , the script gives him little to effectively probe Lear 's soul-stripping breakdown .",2,2
322,"While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .",2,1
323,I ca n't .,2,2
324,Schrader examines Crane 's decline with unblinking candor .,3,0
325,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .",3,2
326,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .,2,1
327,"All very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",2,0
328,"Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .",3,2
329,The fetid underbelly of fame has never looked uglier .,1,1
330,Reign of Fire just might go down as one of the all-time great apocalypse movies .,3,1
331,The action quickly sinks into by-the-numbers territory .,1,1
332,"It is also , at times , curiously moving .",3,0
